sample,condition,Replicate,ID,fastq_1,fastq_2,strandedness
AZD8055_4,AZD8055,4,SRR26060271,SRR26060271_1.fastq.gz,SRR26060271_2.fastq.gz,reverse
AZD8055_3,AZD8055,3,SRR26060282,SRR26060282_1.fastq.gz,SRR26060282_2.fastq.gz,reverse
AZD8055_2,AZD8055,2,SRR26060293,SRR26060293_1.fastq.gz,SRR26060293_2.fastq.gz,reverse
AZD8055_1,AZD8055,1,SRR26060302,SRR26060302_1.fastq.gz,SRR26060302_2.fastq.gz,reverse
Vehicle_4,Vehicle,4,SRR26060309,SRR26060309_1.fastq.gz,SRR26060309_2.fastq.gz,reverse
Vehicle_3,Vehicle,3,SRR26060320,SRR26060320_1.fastq.gz,SRR26060320_2.fastq.gz,reverse
Vehicle_2,Vehicle,2,SRR26060336,SRR26060336_1.fastq.gz,SRR26060336_2.fastq.gz,reverse
Vehicle_1,Vehicle,1,SRR26060338,SRR26060338_1.fastq.gz,SRR26060338_2.fastq.gz,reverse
Rapamycin_1,Rapamycin,1,SRR26060260,SRR26060260_1.fastq.gz,SRR26060260_2.fastq.gz,reverse
Rapamycin_2,Rapamycin,2,SRR26060256,SRR26060256_1.fastq.gz,SRR26060256_2.fastq.gz,reverse
Rapamycin_3,Rapamycin,3,SRR26060335,SRR26060335_1.fastq.gz,SRR26060335_2.fastq.gz,reverse
Rapamycin_4,Rapamycin,4,SRR26060333,SRR26060333_1.fastq.gz,SRR26060333_2.fastq.gz,reverse
