sample,group_name,genotype,age,dummy_continuous
K002000093_54873,wt,wt,old,4
K002000093_54875,wt,wt,old,1
K002000093_54877,wt,wt,old,3.7
K002000093_54879,ama1,ama1,old,4.1
K002000093_54881,ama1,ama1,old,5
K002000093_54883,ama1,ama1,old,-2
K002000093_54885,daf2,daf2,old,-1.7
K002000093_54887,daf2,daf2,old,7
K002000093_54889,daf2,daf2,old,5
K002000244_89704,wt_day1,wt,young,1.2
K002000244_89706,wt_day1,wt,young,3
K002000244_89708,wt_day1,wt,young,4
K002000244_89710,ama1_day1,ama1,young,5
K002000244_89712,ama1_day1,ama1,young,6
K002000244_89714,ama1_day1,ama1,young,8.5
